swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
80.40624226890533 -63.22524463791339 0.03839672925436784    
80.84025648046713 -62.13921315473202 0.035139881785633605    
81.28217023435856 -61.13525758886656 0.0369496322065463    
81.73113941102822 -60.22766484624373 0.03643917313726927    
82.18623557488958 -59.43419008209291 0.03738724736391856    
82.64642383798659 -58.777150284667236 0.03978357187052174    
83.11053075363363 -58.284932048020735 0.0340296320302587    
83.57719725674933 -57.994094942042814 0.03682376844204661    
84.04480888285721 -57.952336986603655 0.04459608277337496    
84.51139096412037 -58.22270858673396 0.03898885921695233    
84.97444909986531 -58.88961362465418 0.03986280169965011    
85.43072328489363 -60.06727559439369 0.03846277030574712    
85.87580585103704 -61.911280012474315 0.041350950446848535    
86.30354942051021 -64.63289531268516 0.045694983466953526    
86.70517476057296 -68.51229256555705 0.05312939090407795    
87.0680398592919 -73.89613458797383 0.050942910827451775    
87.37433808378938 -81.14067027774443 0.04229505085613937    
87.60091893961784 -90.43125457766702 0.04222214720801843    
87.7228876746722 -101.45606498529983 0.03807122643855186    
87.7228876746722 -113.18393501470014 0.04076023146859483    
87.60091893961784 -124.20874542233304 0.04243046257534386    
87.37433808378938 -133.49932972225554 0.041943804442089866    
87.06803985929189 -140.7438654120262 0.03174419486956762    
86.70517476057296 -146.12770743444295 0.03240912965931147    
86.3035494205102 -150.00710468731484 0.03487226123882312    
85.87580585103704 -152.7287199875257 0.02946432525512999    
85.43072328489363 -154.5727244056063 0.03306720229628982    
84.97444909986531 -155.7503863753458 0.02761746498699086    
84.51139096412037 -156.41729141326604 0.026877402672646874    
84.0448088828572 -156.68766301339636 0.02408286854112028    
83.57719725674933 -156.6459050579572 0.022717412727252157    
83.11053075363363 -156.35506795197927 0.024431876963975356    
82.64642383798659 -155.86284971533277 0.024840748773398286    
82.18623557488958 -155.2058099179071 0.029233480791489467    
81.73113941102824 -154.4123351537563 0.025256283072422715    
81.28217023435856 -153.50474241113346 0.027855019439993946    
80.84025648046715 -152.50078684526798 0.025717411569637593    
80.40624226890533 -151.4147553620866 0.02675907952060749    
79.98090282300446 -150.25826935740486 0.02587560202722872    
79.56495533494308 -149.04088090607974 0.025702507708527996    
79.15906673560907 -147.77052049342262 0.026838713029692724    
78.76385936748659 -146.45383673050503 0.02642222659475334    
78.37991524883388 -145.09645651891915 0.02576928563598269    
78.00777940426043 -143.70318593234424 0.02559813611403124    
77.64796258689067 -142.27816641599978 0.02468181955331896    
77.30094360974945 -140.8249969501072 0.02270176151961422    
76.9671714257178 -139.3468300359079 0.025897244314376015    
76.64706703807359 -137.84644737904787 0.027710892400511864    
76.34102528190672 -136.32631971991694 0.024354305624931932    
76.04941648706186 -134.78865422661244 0.02357696150505541    
75.7725880133159 -133.23543210841225 0.027211593636381443    
75.51086563650075 -131.668438545898 0.0264792270606413    
75.26455475886905 -130.08928661191837 0.023857366478120246    
75.03394141700133 -128.4994365356233 0.027550653186753604    
74.81929306488766 -126.90021141150224 0.02336288476315751    
74.62085911744019 -125.29281025648243 0.021967025612622423    
74.43887124957527 -123.6783191562586 0.021799545114995215    
74.27354345713597 -122.05772110689936 0.02671405057040336    
74.1250718973364 -120.43190504226332 0.026962666755204426    
73.99363453719684 -118.80167443697563 0.0267424150112916    
73.87939064780265 -117.16775578547237 0.0213302066595702    
73.78248018949373 -115.53080717794519 0.019879429924484354    
73.70302313776888 -113.89142712284928 0.020978783979887485    
73.6411188014465 -112.25016370253473 0.01859008818147263    
73.5968451833291 -110.60752409350745 0.02053783952634887    
73.57025842933783 -108.96398443606935 0.02169134630760605    
73.5613924050633 -107.32000000000001 0.023366821917014717    
74.06772151898736 -107.32000000000001 0.02243188722742174    
74.07621124770019 -105.74460916359457 0.018631759706329118    
74.10166950820734 -104.1698311752315 0.030474352845710834    
74.1440635888952 -102.59628942420233 0.02074368581279485    
74.20333918314591 -101.02462832452461 0.02777934475759766    
74.27942069170605 -99.45552369175594 0.024309733165384203    
74.37221161352495 -97.88969298193967 0.022516062024006554    
74.481594994855 -96.32790538782069 0.026554409386388846    
74.60743390086 -94.77099182229495 0.029057315472271247    
74.7495718704796 -93.21985486220805 0.03650691419240237    
74.90783331402108 -91.67547877702053 0.0317016628420436    
75.08202381392623 -90.1389398266207 0.03379982603127967    
75.27193029226665 -88.61141708109857 0.02592747013311313    
75.47732101348144 -87.09420409345205 0.039306486473843806    
75.69794539726487 -85.5887218454906 0.03685437616815288    
75.93353362378551 -84.09653349002704 0.03603277521998274    
76.18379602090576 -82.61936153241805 0.044087904541723906    
76.44842223000725 -81.15910823685675 0.033876164756876666    
76.72708015257808 -79.71788021494118 0.03500615617442649    
77.01941468298037 -78.29801836623199 0.041457684271305494    
77.32504623283297 -76.90213460697031 0.03387048232086475    
77.64356904818551 -75.53315716331721 0.03502904237930191    
77.97454931098528 -74.1943866460625 0.03476295855102282    
78.31752299992957 -72.88956570130365 0.03554188032752542    
78.67199346102493 -71.6229657964066 0.03500345633813414    
79.03742860291443 -70.39949572207598 0.0323834682453641    
79.41325758335185 -69.22483776583489 0.03749444990238399    
79.7988667868985 -68.1056193734871 0.034302694238417204    
80.19359480383336 -67.04963064957732 0.034041865747564966    
80.59672599721407 -66.06610151460492 0.03302069263907877    
81.00748207519275 -65.16605709365717 0.03597882474172142    
81.42501084817509 -64.36277644500369 0.035644674779811064    
81.84837101352053 -63.67238868988689 0.03231125108301706    
82.27651132616326 -63.11465277034093 0.038496112661999524    
82.70824180931695 -62.71398328771326 0.03651000741971266    
83.14219362754399 -62.500805697141985 0.03699185442226656    
83.57676272958012 -62.51334873839511 0.03332168490752804    
84.01003016130704 -62.80000551927375 0.035184677342413    
84.43964881282861 -63.42240167623854 0.034540095936178294    
84.86268216553417 -64.45925809887981 0.03678475751344862    
85.27537576684236 -66.01092547306739 0.0331734348038838    
85.67283893924521 -68.20386893496539 0.040031725399850095    
86.04861995655786 -71.19292716148199 0.04063615046378172    
86.3941918754155 -75.156101303918 0.04194752922383048    
86.69846930003196 -80.27140287650231 0.052485402224769835    
86.94770496909429 -86.6602324928824 0.03874849572352233    
87.12644772836563 -94.28850602961731 0.03993663693787739    
87.22031272984395 -102.85738420938978 0.03789302299478579    
87.22031272984395 -111.7826157906102 0.031522945778389294    
87.12644772836563 -120.35149397038272 0.03810105386560012    
86.94770496909429 -127.97976750711759 0.036228657986331535    
86.69846930003196 -134.36859712349772 0.037595351238236985    
86.3941918754155 -139.483898696082 0.033012939912574854    
86.04861995655784 -143.44707283851807 0.03380488155187869    
85.67283893924521 -146.43613106503463 0.028313695250911437    
85.27537576684236 -148.6290745269326 0.02508436247548013    
84.86268216553417 -150.1807419011202 0.0291125311808125    
84.43964881282861 -151.21759832376145 0.022851380329702298    
84.01003016130704 -151.83999448072626 0.02628611609817609    
83.57676272958012 -152.1266512616049 0.0231869271866968    
83.14219362754397 -152.13919430285802 0.024154292544605317    
82.70824180931695 -151.92601671228672 0.027286687526757596    
82.27651132616326 -151.52534722965908 0.025527011383324277    
81.84837101352053 -150.96761131011314 0.027054512435098474    
81.42501084817509 -150.27722355499634 0.03355092050937761    
81.00748207519275 -149.47394290634284 0.027181526945263965    
80.59672599721407 -148.57389848539506 0.02617200783021616    
80.19359480383336 -147.5903693504227 0.024620159302285644    
79.7988667868985 -146.5343806265129 0.02626835233511115    
79.41325758335184 -145.4151622341651 0.024672591605466615    
79.03742860291443 -144.240504277924 0.024800579931241178    
78.67199346102493 -143.0170342035934 0.02353007836264484    
78.31752299992957 -141.75043429869635 0.02496837245409831    
77.97454931098528 -140.4456133539375 0.025110299758729335    
77.64356904818551 -139.10684283668277 0.02339676057811207    
77.32504623283297 -137.73786539302967 0.027555407686723453    
77.01941468298037 -136.34198163376803 0.028368980235335614    
76.72708015257808 -134.9221197850588 0.023241135611678683    
76.44842223000725 -133.48089176314326 0.024165247103182873    
76.18379602090576 -132.02063846758196 0.025600768106254963    
75.93353362378551 -130.54346650997294 0.026496600988463948    
75.69794539726487 -129.05127815450942 0.022633370506345656    
75.47732101348144 -127.54579590654795 0.028486641524898906    
75.27193029226663 -126.02858291890142 0.02211384433263617    
75.08202381392623 -124.5010601733793 0.022262130460512505    
74.90783331402108 -122.96452122297947 0.022658087243486617    
74.7495718704796 -121.42014513779195 0.028094261079593095    
74.60743390086 -119.86900817770507 0.02112660897957608    
74.481594994855 -118.31209461217931 0.02029678817657345    
74.37221161352495 -116.75030701806031 0.023495707365746785    
74.27942069170605 -115.18447630824407 0.02391736318346173    
74.20333918314591 -113.61537167547539 0.025590627813851543    
74.1440635888952 -112.04371057579768 0.021671424295874025    
74.10166950820734 -110.47016882476852 0.020126849698974082    
74.07621124770019 -108.89539083640545 0.02277392564003513    
74.06772151898736 -107.32000000000001 0.019603056545161396    
74.57405063291141 -107.32000000000001 0.022379577664733048    
74.5821405569093 -105.81783851777378 0.02507938636310715    
74.60639969883024 -104.3164569286206 0.022891590330765748    
74.64679621200472 -102.81664578130412 0.02472421607744368    
74.70327716009137 -101.31921692434784 0.02453978110349855    
74.77576871642125 -99.82501413479802 0.0245456424704478    
74.86417641817327 -98.33492374383829 0.02588051538694699    
74.96838545212997 -96.84988529510754 0.02381741868345808    
75.08826094436107 -95.37090230307986 0.028705841630426592    
75.22364822326124 -93.89905321819367 0.029724181621403917    
75.37437302403742 -92.435502752695 0.03139088533312508    
75.54024160300675 -90.98151377670686 0.028070956920715446    
75.7210407318077 -89.53846005846992 0.03177862103473595    
75.91653754461252 -88.1078401970671 0.028790163472353133    
76.12647921530444 -86.69129318188101 0.025676565705904143    
76.3505924458891 -85.29061611297011 0.029136916594354453    
76.58858275158832 -83.90778473397131 0.026296716908980628    
76.84013353147077 -82.54497756890501 0.029385462654456733    
77.104904915386 -81.20460462303399 0.031445279584162905    
77.38253237758549 -79.88934181470457 0.03781367681911135    
77.6726251038613 -78.60217256191763 0.033234377637529976    
77.9747640913242 -77.34643827022731 0.03259899652054502    
78.28849994695581 -76.12589987859128 0.030099350591848185    
78.61335033145647 -74.94481314482478 0.03394690384314872    
78.94879696699914 -73.8080210287958 0.03168643117262692    
79.2942820891071 -72.7210674068866 0.027791999808663675    
79.64920417107014 -71.6903374866518 0.03185489395946179    
80.01291268005357 -70.7232317633901 0.038080885064197025    
80.38470153168133 -69.82838226556184 0.030164974512859547    
80.76380078642376 -69.01592228415682 0.03128855794467011    
81.14936596539313 -68.2978238870569 0.03151582537446286    
81.5404641395237 -67.6883213707002 0.029109369935545824    
81.936055643201 -67.20444338295889 0.0289709072328224    
82.33496985287967 -66.86668147916758 0.03345589888675278    
82.73587291795138 -66.69982744257348 0.030106828263958763    
83.1372245972672 -66.73401356180331 0.03421477546273218    
83.53722041452451 -67.00598417410072 0.03497633517988684    
83.9337142258273 -67.56060254180703 0.032635008420325747    
84.32411517022672 -68.45253323087947 0.028669202277327343    
84.70525239711587 -69.74789607793117 0.029471827446533046    
85.07320230960813 -71.52539228569708 0.030914561179990106    
85.42307937694225 -73.87584787003239 0.029085772410587924    
85.74880877739831 -76.8981922757241 0.033740254199804705    
86.0429366495011 -80.68864248339871 0.03374657377883516    
86.29660047819775 -85.31899142933665 0.030481408614903588    
86.49986859155696 -90.80156307024495 0.04158962021246689    
86.64269645233445 -97.04625262650893 0.03400553469605608    
86.71658857895221 -103.83004245269865 0.03372988938762752    
86.71658857895221 -110.80995754730134 0.03438613028946875    
86.64269645233445 -117.59374737349111 0.02848237192611717    
86.49986859155696 -123.83843692975505 0.033638891062670165    
